"VIN","StockNumber","Make","Model","ModelYear","Trim","BodyStyle","Mileage","EngineDescription","Cylinders","FuelType","Transmission","Price","ExteriorColor","InteriorColor","OptionText","Description","images"
"2FAFP71W3YX141276","","Ford","Crown Victoria","2000","Base","Sedan","145760","4.6L V8 FI SOHC 16V","8-Cylinder","Gasoline","Automatic","3995","White","Black","4 Door, Automatic Transmission, Rear Wheel Drive, Air Conditioning, Bucket Seats, Cruise Control, Leather Seats, Power Mirrors, Rear Defrost, Tilt Steering, Tinted Windows, CD Player","This is our favorite full-size sedan. You don't have to be a cop, a taxi driver or a Floridian to appreciate the Vic.    Considerable interior space, lots of luxury for a reasonable price, ski racks make you look like a police cruiser.  Larger transmission  coolers on this car also....Finance or Cash!","http://cimages4.carsforsale.com/386200/6FD00973-70F9-4E56-8A0D-EA75274D6899_1.jpg?dt=032020121449,http://cimages4.carsforsale.com/386200/6FD00973-70F9-4E56-8A0D-EA75274D6899_2.jpg?dt=032020121449,http://cimages4.carsforsale.com/386200/6FD00973-70F9-4E56-8A0D-EA75274D6899_3.jpg?dt=032020121449,http://cimages4.carsforsale.com/386200/6FD00973-70F9-4E56-8A0D-EA75274D6899_4.jpg?dt=032020121449,http://cimages4.carsforsale.com/386200/6FD00973-70F9-4E56-8A0D-EA75274D6899_5.jpg?dt=032020121449"
"1GNCS18W1WK224646","","Chevrolet","Blazer","1998","Base","Sport Utility","144856","4.3L V6 FI OHV 12V","6-Cylinder","Gasoline","Automatic","3995","Green","Dark Gray","2 Wheel Drive, Automatic Transmission, Luggage Rack, Sun/Moon Roof, Air Conditioning, Bucket Seats, Cruise Control, Power Door Locks, Power Mirrors, Power Steering, Power Windows, Tilt Steering, AM/FM Radio, Automatic Headlight, CD Player, Antilock Brakes, Driver Air Bag, Passenger Air Bag","Sleek Styling, Sunroof, Cruise-control, All Power options....Very nice Blazer.","http://cimages4.carsforsale.com/386200/1DC55F34-B496-4BB8-80B9-4BA90E2C9868_1.jpg?dt=032220121452,http://cimages4.carsforsale.com/386200/1DC55F34-B496-4BB8-80B9-4BA90E2C9868_2.jpg?dt=032220121452,http://cimages4.carsforsale.com/386200/1DC55F34-B496-4BB8-80B9-4BA90E2C9868_3.jpg?dt=032220121452,http://cimages4.carsforsale.com/386200/1DC55F34-B496-4BB8-80B9-4BA90E2C9868_4.jpg?dt=032220121452,http://cimages4.carsforsale.com/386200/1DC55F34-B496-4BB8-80B9-4BA90E2C9868_5.jpg?dt=032220121452,http://cimages4.carsforsale.com/386200/1DC55F34-B496-4BB8-80B9-4BA90E2C9868_6.jpg?dt=032220121452,http://cimages4.carsforsale.com/386200/1DC55F34-B496-4BB8-80B9-4BA90E2C9868_7.jpg?dt=032220121452,http://cimages4.carsforsale.com/386200/1DC55F34-B496-4BB8-80B9-4BA90E2C9868_8.jpg?dt=032220121452"
"KNADC125756363162","4483","Kia","Rio","2005","Base","Sedan","130000","1.6","4-Cylinder","Gasoline","Automatic","5995","Beige","Tan","","All power equipment is functioning properly. This vehicle has no defects. There is not a door ding present on this vehicle. The exterior of this vehicle is extra clean. Previous owner did not have a garage. The engine is mechanically sound and can be driven anywhere with confidence. The inside of this vehicle is smoke-free. The interior is in excellent condition. The miles you see are the actual miles for this vehicle. Great, smooth shifting transmission. This vehicle has no prior collision damage. There is approximately 75% of the tire tread remaining.","http://cimages4.carsforsale.com/386200/7FE77C4B-8A4F-44C5-BF6B-E6EF844E84D9_1.jpg?dt=032220121508,http://cimages4.carsforsale.com/386200/7FE77C4B-8A4F-44C5-BF6B-E6EF844E84D9_2.jpg?dt=032220121508,http://cimages4.carsforsale.com/386200/7FE77C4B-8A4F-44C5-BF6B-E6EF844E84D9_3.jpg?dt=032220121508,http://cimages4.carsforsale.com/386200/7FE77C4B-8A4F-44C5-BF6B-E6EF844E84D9_4.jpg?dt=032220121508,http://cimages4.carsforsale.com/386200/7FE77C4B-8A4F-44C5-BF6B-E6EF844E84D9_5.jpg?dt=032220121508,http://cimages4.carsforsale.com/386200/7FE77C4B-8A4F-44C5-BF6B-E6EF844E84D9_6.jpg?dt=032220121508,http://cimages4.carsforsale.com/386200/7FE77C4B-8A4F-44C5-BF6B-E6EF844E84D9_7.jpg?dt=032220121508,http://cimages4.carsforsale.com/386200/7FE77C4B-8A4F-44C5-BF6B-E6EF844E84D9_8.jpg?dt=032220121508,http://cimages4.carsforsale.com/386200/7FE77C4B-8A4F-44C5-BF6B-E6EF844E84D9_9.jpg?dt=032220121508,http://cimages4.carsforsale.com/386200/7FE77C4B-8A4F-44C5-BF6B-E6EF844E84D9_10.jpg?dt=032220121508,http://cimages4.carsforsale.com/386200/7FE77C4B-8A4F-44C5-BF6B-E6EF844E84D9_11.jpg?dt=032220121508,http://cimages4.carsforsale.com/386200/7FE77C4B-8A4F-44C5-BF6B-E6EF844E84D9_12.jpg?dt=032220121508,http://cimages4.carsforsale.com/386200/7FE77C4B-8A4F-44C5-BF6B-E6EF844E84D9_13.jpg?dt=032220121508,http://cimages4.carsforsale.com/386200/7FE77C4B-8A4F-44C5-BF6B-E6EF844E84D9_14.jpg?dt=032220121508"
"5TDZA23C265425974","4485","Toyota","Sienna","2006","","MiniVan","80500","3.3","6-Cylinder","Gasoline","Automatic","15995","Green","Tan","","","http://cimages4.carsforsale.com/386200/0CC35E17-6B2F-4D8C-9661-F075D199D4BA_1.jpg?dt=032220121517,http://cimages4.carsforsale.com/386200/0CC35E17-6B2F-4D8C-9661-F075D199D4BA_2.jpg?dt=032220121517,http://cimages4.carsforsale.com/386200/0CC35E17-6B2F-4D8C-9661-F075D199D4BA_3.jpg?dt=032220121517,http://cimages4.carsforsale.com/386200/0CC35E17-6B2F-4D8C-9661-F075D199D4BA_4.jpg?dt=032220121517,http://cimages4.carsforsale.com/386200/0CC35E17-6B2F-4D8C-9661-F075D199D4BA_5.jpg?dt=032220121517,http://cimages4.carsforsale.com/386200/0CC35E17-6B2F-4D8C-9661-F075D199D4BA_6.jpg?dt=032220121517,http://cimages4.carsforsale.com/386200/0CC35E17-6B2F-4D8C-9661-F075D199D4BA_7.jpg?dt=032220121517,http://cimages4.carsforsale.com/386200/0CC35E17-6B2F-4D8C-9661-F075D199D4BA_8.jpg?dt=032220121517,http://cimages4.carsforsale.com/386200/0CC35E17-6B2F-4D8C-9661-F075D199D4BA_9.jpg?dt=032220121517,http://cimages4.carsforsale.com/386200/0CC35E17-6B2F-4D8C-9661-F075D199D4BA_10.jpg?dt=032220121517,http://cimages4.carsforsale.com/386200/0CC35E17-6B2F-4D8C-9661-F075D199D4BA_11.jpg?dt=032220121517,http://cimages4.carsforsale.com/386200/0CC35E17-6B2F-4D8C-9661-F075D199D4BA_12.jpg?dt=032220121517,http://cimages4.carsforsale.com/386200/0CC35E17-6B2F-4D8C-9661-F075D199D4BA_13.jpg?dt=032220121517,http://cimages4.carsforsale.com/386200/0CC35E17-6B2F-4D8C-9661-F075D199D4BA_14.jpg?dt=032220121517,http://cimages4.carsforsale.com/386200/0CC35E17-6B2F-4D8C-9661-F075D199D4BA_15.jpg?dt=032220121517,http://cimages4.carsforsale.com/386200/0CC35E17-6B2F-4D8C-9661-F075D199D4BA_16.jpg?dt=032220121517"
"5TDZA23C265425974","4485","Toyota","Sienna","2006","","MiniVan","80500","3.3","6-Cylinder","Gasoline","Automatic","15995","Green","Tan","","","http://cimages4.carsforsale.com/386200/6ACD24FE-999A-4C71-BFEB-761283E53673_1.jpg?dt=032220121518,http://cimages4.carsforsale.com/386200/6ACD24FE-999A-4C71-BFEB-761283E53673_2.jpg?dt=032220121518,http://cimages4.carsforsale.com/386200/6ACD24FE-999A-4C71-BFEB-761283E53673_3.jpg?dt=032220121518,http://cimages4.carsforsale.com/386200/6ACD24FE-999A-4C71-BFEB-761283E53673_4.jpg?dt=032220121518,http://cimages4.carsforsale.com/386200/6ACD24FE-999A-4C71-BFEB-761283E53673_5.jpg?dt=032220121518,http://cimages4.carsforsale.com/386200/6ACD24FE-999A-4C71-BFEB-761283E53673_6.jpg?dt=032220121518,http://cimages4.carsforsale.com/386200/6ACD24FE-999A-4C71-BFEB-761283E53673_7.jpg?dt=032220121518,http://cimages4.carsforsale.com/386200/6ACD24FE-999A-4C71-BFEB-761283E53673_8.jpg?dt=032220121518,http://cimages4.carsforsale.com/386200/6ACD24FE-999A-4C71-BFEB-761283E53673_9.jpg?dt=032220121518,http://cimages4.carsforsale.com/386200/6ACD24FE-999A-4C71-BFEB-761283E53673_10.jpg?dt=032220121518,http://cimages4.carsforsale.com/386200/6ACD24FE-999A-4C71-BFEB-761283E53673_11.jpg?dt=032220121518,http://cimages4.carsforsale.com/386200/6ACD24FE-999A-4C71-BFEB-761283E53673_12.jpg?dt=032220121518,http://cimages4.carsforsale.com/386200/6ACD24FE-999A-4C71-BFEB-761283E53673_13.jpg?dt=032220121518,http://cimages4.carsforsale.com/386200/6ACD24FE-999A-4C71-BFEB-761283E53673_14.jpg?dt=032220121518,http://cimages4.carsforsale.com/386200/6ACD24FE-999A-4C71-BFEB-761283E53673_15.jpg?dt=032220121518,http://cimages4.carsforsale.com/386200/6ACD24FE-999A-4C71-BFEB-761283E53673_16.jpg?dt=032220121518"
"jm1fe173150154399","","Mazda","RX-8","2005","Base","Coupe","0","1.3","4-Cylinder","Gasoline","6 Speed","12995","White","Cool Grey","","","http://cimages4.carsforsale.com/386200/09B8C429-F4F0-42EF-8BE1-6962FEF5CA7B_1.jpg?dt=032220121526,http://cimages4.carsforsale.com/386200/09B8C429-F4F0-42EF-8BE1-6962FEF5CA7B_2.jpg?dt=032220121526,http://cimages4.carsforsale.com/386200/09B8C429-F4F0-42EF-8BE1-6962FEF5CA7B_3.jpg?dt=032220121526,http://cimages4.carsforsale.com/386200/09B8C429-F4F0-42EF-8BE1-6962FEF5CA7B_4.jpg?dt=032220121526,http://cimages4.carsforsale.com/386200/09B8C429-F4F0-42EF-8BE1-6962FEF5CA7B_5.jpg?dt=032220121526,http://cimages4.carsforsale.com/386200/09B8C429-F4F0-42EF-8BE1-6962FEF5CA7B_6.jpg?dt=032220121526,http://cimages4.carsforsale.com/386200/09B8C429-F4F0-42EF-8BE1-6962FEF5CA7B_7.jpg?dt=032220121526,http://cimages4.carsforsale.com/386200/09B8C429-F4F0-42EF-8BE1-6962FEF5CA7B_8.jpg?dt=032220121526,http://cimages4.carsforsale.com/386200/09B8C429-F4F0-42EF-8BE1-6962FEF5CA7B_9.jpg?dt=032220121526,http://cimages4.carsforsale.com/386200/09B8C429-F4F0-42EF-8BE1-6962FEF5CA7B_10.jpg?dt=032220121526,http://cimages4.carsforsale.com/386200/09B8C429-F4F0-42EF-8BE1-6962FEF5CA7B_11.jpg?dt=032220121526,http://cimages4.carsforsale.com/386200/09B8C429-F4F0-42EF-8BE1-6962FEF5CA7B_12.jpg?dt=032220121526,http://cimages4.carsforsale.com/386200/09B8C429-F4F0-42EF-8BE1-6962FEF5CA7B_13.jpg?dt=032220121526,http://cimages4.carsforsale.com/386200/09B8C429-F4F0-42EF-8BE1-6962FEF5CA7B_14.jpg?dt=032220121526,http://cimages4.carsforsale.com/386200/09B8C429-F4F0-42EF-8BE1-6962FEF5CA7B_15.jpg?dt=032220121526"
"2b3ca3cv2ah226753","","Dodge","Charger","2010","SXT","Sedan","50715","3.5L","6-Cylinder","Gasoline","Automatic","16995","Black","Black","","","http://cimages4.carsforsale.com/386200/6235E3CC-FE21-489F-8786-39870CB4A1C5_1.jpg?dt=032220121541,http://cimages4.carsforsale.com/386200/6235E3CC-FE21-489F-8786-39870CB4A1C5_2.jpg?dt=032220121541,http://cimages4.carsforsale.com/386200/6235E3CC-FE21-489F-8786-39870CB4A1C5_3.jpg?dt=032220121541,http://cimages4.carsforsale.com/386200/6235E3CC-FE21-489F-8786-39870CB4A1C5_4.jpg?dt=032220121541,http://cimages4.carsforsale.com/386200/6235E3CC-FE21-489F-8786-39870CB4A1C5_5.jpg?dt=032220121541,http://cimages4.carsforsale.com/386200/6235E3CC-FE21-489F-8786-39870CB4A1C5_6.jpg?dt=032220121541,http://cimages4.carsforsale.com/386200/6235E3CC-FE21-489F-8786-39870CB4A1C5_7.jpg?dt=032220121541,http://cimages4.carsforsale.com/386200/6235E3CC-FE21-489F-8786-39870CB4A1C5_8.jpg?dt=032220121541,http://cimages4.carsforsale.com/386200/6235E3CC-FE21-489F-8786-39870CB4A1C5_9.jpg?dt=032220121541,http://cimages4.carsforsale.com/386200/6235E3CC-FE21-489F-8786-39870CB4A1C5_10.jpg?dt=032220121541,http://cimages4.carsforsale.com/386200/6235E3CC-FE21-489F-8786-39870CB4A1C5_11.jpg?dt=032220121541,http://cimages4.carsforsale.com/386200/6235E3CC-FE21-489F-8786-39870CB4A1C5_12.jpg?dt=032220121541,http://cimages4.carsforsale.com/386200/6235E3CC-FE21-489F-8786-39870CB4A1C5_13.jpg?dt=032220121541"
"wbaet37453n140055","4344","BMW","3 series","2003","325i","Sedan","0","2.5L","6-Cylinder","Gasoline","6 Cyl","11995","Black","Black","","","http://cimages4.carsforsale.com/386200/57EEF77D-14BB-4CB8-9988-7B23CAA5AFBB_1.jpg?dt=032220121545,http://cimages4.carsforsale.com/386200/57EEF77D-14BB-4CB8-9988-7B23CAA5AFBB_2.jpg?dt=032220121545,http://cimages4.carsforsale.com/386200/57EEF77D-14BB-4CB8-9988-7B23CAA5AFBB_3.jpg?dt=032220121545,http://cimages4.carsforsale.com/386200/57EEF77D-14BB-4CB8-9988-7B23CAA5AFBB_4.jpg?dt=032220121545,http://cimages4.carsforsale.com/386200/57EEF77D-14BB-4CB8-9988-7B23CAA5AFBB_5.jpg?dt=032220121545,http://cimages4.carsforsale.com/386200/57EEF77D-14BB-4CB8-9988-7B23CAA5AFBB_6.jpg?dt=032220121545,http://cimages4.carsforsale.com/386200/57EEF77D-14BB-4CB8-9988-7B23CAA5AFBB_7.jpg?dt=032220121545,http://cimages4.carsforsale.com/386200/57EEF77D-14BB-4CB8-9988-7B23CAA5AFBB_8.jpg?dt=032220121545,http://cimages4.carsforsale.com/386200/57EEF77D-14BB-4CB8-9988-7B23CAA5AFBB_9.jpg?dt=032220121545,http://cimages4.carsforsale.com/386200/57EEF77D-14BB-4CB8-9988-7B23CAA5AFBB_10.jpg?dt=032220121545,http://cimages4.carsforsale.com/386200/57EEF77D-14BB-4CB8-9988-7B23CAA5AFBB_11.jpg?dt=032220121545,http://cimages4.carsforsale.com/386200/57EEF77D-14BB-4CB8-9988-7B23CAA5AFBB_12.jpg?dt=032220121545,http://cimages4.carsforsale.com/386200/57EEF77D-14BB-4CB8-9988-7B23CAA5AFBB_13.jpg?dt=032220121545,http://cimages4.carsforsale.com/386200/57EEF77D-14BB-4CB8-9988-7B23CAA5AFBB_14.jpg?dt=032220121545"
"2hkyf18514h526797","","Honda","Pilot","2004","EXL","Sport Utility","0","3.5L V-6","6-Cylinder","Gasoline","5 Speed Automatic","12995","Blue","Grey","","",""
"5tewn72n54z407850","","Toyota","Tacoma","2004","DLX","Pickup","0","3.4L","6-Cylinder","Gasoline","4x4","14995","Silver","Grey","","",""
"4s4brbkc1a3341663","","Subaru","Outback","2010","Limited","Sport Utility","32570","V-6","4-Cylinder","Gasoline","CVT automatic","27995","Green","Grey","","PZEV Version","http://cimages4.carsforsale.com/386200/B9586565-1436-42B6-9BD9-2A2AC4A1FA98_1.jpg?dt=032320121040,http://cimages4.carsforsale.com/386200/B9586565-1436-42B6-9BD9-2A2AC4A1FA98_2.jpg?dt=032320121040,http://cimages4.carsforsale.com/386200/B9586565-1436-42B6-9BD9-2A2AC4A1FA98_3.jpg?dt=032320121040,http://cimages4.carsforsale.com/386200/B9586565-1436-42B6-9BD9-2A2AC4A1FA98_4.jpg?dt=032320121040,http://cimages4.carsforsale.com/386200/B9586565-1436-42B6-9BD9-2A2AC4A1FA98_5.jpg?dt=032320121040,http://cimages4.carsforsale.com/386200/B9586565-1436-42B6-9BD9-2A2AC4A1FA98_6.jpg?dt=032320121040,http://cimages4.carsforsale.com/386200/B9586565-1436-42B6-9BD9-2A2AC4A1FA98_7.jpg?dt=032320121040,http://cimages4.carsforsale.com/386200/B9586565-1436-42B6-9BD9-2A2AC4A1FA98_8.jpg?dt=032320121040,http://cimages4.carsforsale.com/386200/B9586565-1436-42B6-9BD9-2A2AC4A1FA98_9.jpg?dt=032320121040,http://cimages4.carsforsale.com/386200/B9586565-1436-42B6-9BD9-2A2AC4A1FA98_10.jpg?dt=032320121040,http://cimages4.carsforsale.com/386200/B9586565-1436-42B6-9BD9-2A2AC4A1FA98_11.jpg?dt=032320121040,http://cimages4.carsforsale.com/386200/B9586565-1436-42B6-9BD9-2A2AC4A1FA98_12.jpg?dt=032320121040,http://cimages4.carsforsale.com/386200/B9586565-1436-42B6-9BD9-2A2AC4A1FA98_13.jpg?dt=032320121040"
